,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
10579,2024-08-18 14:35:30.028135,INT,0.1671818181818181,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10580,2024-08-18 14:35:30.028135,POL,-0.0369194124652639,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10581,2024-08-18 14:35:30.028135,INT,0.2289999999999999,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10582,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10583,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10584,2024-08-18 14:35:30.028135,POL,0.0918754745634016,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10585,2024-08-18 14:35:30.028135,INT,0.179590909090909,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10586,2024-08-18 14:35:30.028135,POL,-0.0294573643410852,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10587,2024-08-18 14:35:30.028135,INT,0.2052272727272727,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10588,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10589,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10590,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10591,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10592,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10593,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10594,2024-08-18 14:35:30.028135,POL,0.0614464382816747,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10595,2024-08-18 14:35:30.028135,INT,0.1671818181818181,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10596,2024-08-18 14:35:30.028135,POL,-0.0369194124652639,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10597,2024-08-18 14:35:30.028135,INT,0.2289999999999999,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10598,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10599,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10600,2024-08-18 14:35:30.028135,POL,0.0918754745634016,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10601,2024-08-18 14:35:30.028135,INT,0.179590909090909,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10602,2024-08-18 14:35:30.028135,POL,-0.0294573643410852,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10603,2024-08-18 14:35:30.028135,INT,0.2052272727272727,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10604,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10605,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10606,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10607,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10608,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10609,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10610,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10611,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10612,2024-08-18 14:35:30.028135,POL,-0.0369194124652639,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10613,2024-08-18 14:35:30.028135,INT,0.2289999999999999,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10614,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10615,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10616,2024-08-18 14:35:30.028135,POL,0.0918754745634016,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10617,2024-08-18 14:35:30.028135,INT,0.179590909090909,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10618,2024-08-18 14:35:30.028135,POL,-0.0294573643410852,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10619,2024-08-18 14:35:30.028135,INT,0.2052272727272727,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10620,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10621,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10622,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10623,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10624,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10625,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10626,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10627,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10628,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10629,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10630,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10631,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10632,2024-08-18 14:35:30.028135,POL,0.0918754745634016,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10633,2024-08-18 14:35:30.028135,INT,0.179590909090909,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10634,2024-08-18 14:35:30.028135,POL,-0.0294573643410852,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10635,2024-08-18 14:35:30.028135,INT,0.2052272727272727,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10636,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10637,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10638,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10639,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10640,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10641,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10642,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10643,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10644,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10645,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10646,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10647,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10648,2024-08-18 14:35:30.028135,POL,0.0918754745634016,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10649,2024-08-18 14:35:30.028135,INT,0.179590909090909,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10650,2024-08-18 14:35:30.028135,POL,-0.0294573643410852,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10651,2024-08-18 14:35:30.028135,INT,0.2052272727272727,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10652,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10653,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10654,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10655,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10656,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10657,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10658,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10659,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10660,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10661,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10662,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10663,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10664,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10665,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10666,2024-08-18 14:35:30.028135,POL,-0.0294573643410852,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10667,2024-08-18 14:35:30.028135,INT,0.2052272727272727,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10668,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10669,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10670,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10671,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10672,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10673,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10674,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10675,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10676,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10677,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10678,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10679,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10680,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10681,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10682,2024-08-18 14:35:30.028135,POL,-0.029659141212926,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10683,2024-08-18 14:35:30.028135,INT,0.2053636363636363,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10684,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10685,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10686,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10687,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10688,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10689,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10690,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10691,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10692,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10693,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10694,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10695,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10696,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10697,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10698,2024-08-18 14:35:30.028135,POL,-0.029659141212926,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10699,2024-08-18 14:35:30.028135,INT,0.2053636363636363,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10700,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10701,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10702,2024-08-18 14:35:30.028135,POL,-0.0198156682027649,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10703,2024-08-18 14:35:30.028135,INT,0.1972727272727272,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10704,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10705,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961562330680916,0.0,6,session1
10706,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10707,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961562330680916,90.0,6,session1
10708,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10709,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961562330680916,180.0,6,session1
10710,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10711,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,270.0,6,session1
10712,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10713,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961562330680916,45.0,6,session1
10714,2024-08-18 14:35:30.028135,POL,-0.029659141212926,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10715,2024-08-18 14:35:30.028135,INT,0.2053636363636363,207.38689515292637,44.23042336529241,27.961562330680916,135.0,6,session1
10716,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10717,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961562330680916,225.0,6,session1
10718,2024-08-18 14:35:30.028135,POL,-0.0198065407646245,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10719,2024-08-18 14:35:30.028135,INT,0.1973636363636363,207.38689515292637,44.23042336529241,27.961562330680916,315.0,6,session1
10720,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961726255221,0.0,6,session1
10721,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961726255221,0.0,6,session1
10722,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961726255221,90.0,6,session1
10723,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961726255221,90.0,6,session1
10724,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961726255221,180.0,6,session1
10725,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961726255221,180.0,6,session1
10726,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961726255221,270.0,6,session1
10727,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961726255221,270.0,6,session1
10728,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961726255221,45.0,6,session1
10729,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961726255221,45.0,6,session1
10730,2024-08-18 14:35:30.028135,POL,-0.029659141212926,207.38689515292637,44.23042336529241,27.961726255221,135.0,6,session1
10731,2024-08-18 14:35:30.028135,INT,0.2053636363636363,207.38689515292637,44.23042336529241,27.961726255221,135.0,6,session1
10732,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961726255221,225.0,6,session1
10733,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961726255221,225.0,6,session1
10734,2024-08-18 14:35:30.028135,POL,-0.0198065407646245,207.38689515292637,44.23042336529241,27.961726255221,315.0,6,session1
10735,2024-08-18 14:35:30.028135,INT,0.1973636363636363,207.38689515292637,44.23042336529241,27.961726255221,315.0,6,session1
10736,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961726255221,0.0,6,session1
10737,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961726255221,0.0,6,session1
10738,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961726255221,90.0,6,session1
10739,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961726255221,90.0,6,session1
10740,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961726255221,180.0,6,session1
10741,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961726255221,180.0,6,session1
10742,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961726255221,270.0,6,session1
10743,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961726255221,270.0,6,session1
10744,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961726255221,45.0,6,session1
10745,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961726255221,45.0,6,session1
10746,2024-08-18 14:35:30.028135,POL,-0.029659141212926,207.38689515292637,44.23042336529241,27.961726255221,135.0,6,session1
10747,2024-08-18 14:35:30.028135,INT,0.2053636363636363,207.38689515292637,44.23042336529241,27.961726255221,135.0,6,session1
10748,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961726255221,225.0,6,session1
10749,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961726255221,225.0,6,session1
10750,2024-08-18 14:35:30.028135,POL,-0.0198065407646245,207.38689515292637,44.23042336529241,27.961726255221,315.0,6,session1
10751,2024-08-18 14:35:30.028135,INT,0.1973636363636363,207.38689515292637,44.23042336529241,27.961726255221,315.0,6,session1
10752,2024-08-18 14:35:30.028135,POL,0.1158612143742255,207.38689515292637,44.23042336529241,27.961726255221,0.0,6,session1
10753,2024-08-18 14:35:30.028135,INT,0.1467272727272727,207.38689515292637,44.23042336529241,27.961726255221,0.0,6,session1
10754,2024-08-18 14:35:30.028135,POL,0.0608034744842562,207.38689515292637,44.23042336529241,27.961726255221,90.0,6,session1
10755,2024-08-18 14:35:30.028135,INT,0.1674545454545454,207.38689515292637,44.23042336529241,27.961726255221,90.0,6,session1
10756,2024-08-18 14:35:30.028135,POL,-0.0371252729799483,207.38689515292637,44.23042336529241,27.961726255221,180.0,6,session1
10757,2024-08-18 14:35:30.028135,INT,0.2289545454545454,207.38689515292637,44.23042336529241,27.961726255221,180.0,6,session1
10758,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961726255221,270.0,6,session1
10759,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961726255221,270.0,6,session1
10760,2024-08-18 14:35:30.028135,POL,0.0921518987341772,207.38689515292637,44.23042336529241,27.961726255221,45.0,6,session1
10761,2024-08-18 14:35:30.028135,INT,0.1795454545454545,207.38689515292637,44.23042336529241,27.961726255221,45.0,6,session1
10762,2024-08-18 14:35:30.028135,POL,-0.029659141212926,207.38689515292637,44.23042336529241,27.961726255221,135.0,6,session1
10763,2024-08-18 14:35:30.028135,INT,0.2053636363636363,207.38689515292637,44.23042336529241,27.961726255221,135.0,6,session1
10764,2024-08-18 14:35:30.028135,POL,0.0,207.38689515292637,44.23042336529241,27.961726255221,225.0,6,session1
10765,2024-08-18 14:35:30.028135,INT,1.0,207.38689515292637,44.23042336529241,27.961726255221,225.0,6,session1
10766,2024-08-18 14:35:30.028135,POL,-0.0198065407646245,207.38689515292637,44.23042336529241,27.961726255221,315.0,6,session1
10767,2024-08-18 14:35:30.028135,INT,0.1973636363636363,207.38689515292637,44.23042336529241,27.961726255221,315.0,6,session1
10768,2024-08-18 14:34:44.087190,POL,0.1120354963948974,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10769,2024-08-18 14:34:44.087190,INT,0.1639090909090909,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10770,2024-08-18 14:34:44.087190,POL,0.0360125260960334,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10771,2024-08-18 14:34:44.087190,INT,0.1741818181818181,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10772,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10773,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10774,2024-08-18 14:34:44.087190,POL,-0.0629032258064516,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10775,2024-08-18 14:34:44.087190,INT,0.3945454545454545,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10776,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10777,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10778,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10779,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10780,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10781,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10782,2024-08-18 14:34:44.087190,POL,0.0008529997156668,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10783,2024-08-18 14:34:44.087190,INT,0.1598636363636363,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10784,2024-08-18 14:34:44.087190,POL,0.1120354963948974,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10785,2024-08-18 14:34:44.087190,INT,0.1639090909090909,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10786,2024-08-18 14:34:44.087190,POL,0.0360125260960334,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10787,2024-08-18 14:34:44.087190,INT,0.1741818181818181,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10788,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10789,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10790,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10791,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10792,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10793,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10794,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10795,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10796,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10797,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10798,2024-08-18 14:34:44.087190,POL,0.0008529997156668,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10799,2024-08-18 14:34:44.087190,INT,0.1598636363636363,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10800,2024-08-18 14:34:44.087190,POL,0.1120354963948974,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10801,2024-08-18 14:34:44.087190,INT,0.1639090909090909,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10802,2024-08-18 14:34:44.087190,POL,0.0360125260960334,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
